2,0.556109548238776,0.468254311447072
1,0.785607803830913,0.815823591670202
2,0.696845590060193,0.620821632191479
1,0.295129402330628,0.169805617845446
2,0.594594563350246,0.770407958360073
1,0.407485078920353,0.680064282455547
1,0.855926975665991,0.115721166847882
2,0.157690653432322,0.407619382006335
1,0.369948711246891,0.847248409869385
1,0.820706001421763,0.620695499682759
2,0.647804415298373,0.718400181258126
1,0.127229960725339,0.308424616397289
1,0.715593408108693,0.570892016528581
1,0.47250904883047,0.794082340493785
2,0.566854071768628,0.828323258997736
2,0.102296857082256,0.29435663498023
1,0.755657971688885,0.0934874034738942
2,0.847699542979021,0.807531394762448
2,0.164627974314935,0.851494973717623
2,0.680687549453816,0.135314580930123
1,0.340740886498008,0.45531577750466
1,0.532959730269811,0.23214840215133
2,0.536371520596889,0.93837389459094
2,0.0608582688177324,0.152767877710571
2,0.583008953000549,0.355579502374797
1,0.575968909887294,0.378860107600618
1,0.410307246349128,0.545604950263673
1,0.411844552575943,0.536098857760561
1,0.429189377669356,0.569950217176637
2,0.658113849548318,0.371323363857273
1,0.246252356401242,0.709127924383052
1,0.79737640696716,0.346905174877518
2,0.946422968696332,0.229881074979561
2,0.435108346790734,0.454712775970344
1,0.298851539161841,0.485130896322969
2,0.487240271828891,0.204837301715469
2,0.186616010588418,0.709887598948475
2,0.443595407058661,0.559503564675145
1,0.518821407824508,0.494751877280082
1,0.649907763835415,0.811110662164472
1,0.459709565138866,0.451576379340682
2,0.66871951885391,0.851398884573204
1,0.875964656176778,0.687982021585488
2,0.348947437178762,0.210880104845867
1,0.962083512386444,0.3215686376271
2,0.807833892424583,0.750292214715393
2,0.645106273001514,0.404120787113369
2,0.144290057982693,0.244198113926566
1,0.777113708888072,0.773427273044187
2,0.307340934275449,0.360674326065556
2,0.770523889179764,0.540223468165893
2,0.229560170297316,0.519579475423719
1,0.395927097696956,0.230271819344244
1,0.644479267169733,0.643622229225027
1,0.16683331276338,0.457903685848999
2,0.345184470319358,0.204924494379923
1,0.508940811056545,0.316643083251236
1,0.431630612110898,0.566222425530293
1,0.188801745464532,0.170036268798474
1,0.241726422013423,0.413266530143915
1,0.397429953174393,0.697013430504244
2,0.68936606496396,0.148312788861463
2,0.686505728007994,0.762333931632945
2,0.466136733978324,0.734840439451719
2,0.725246248090941,0.615686403822245
2,0.478130468520015,0.262392315200879
2,0.748229425204837,0.670271860018323
2,0.192429443325791,0.429937934424081
2,0.719898842039742,0.288842731932046
1,0.837833184995185,0.190132028593929
2,0.682865780448856,0.197083629605881
1,0.74819033053922,0.748338756152807
2,0.794576913188629,0.237882497107828
1,0.623568113293717,0.464797374423827
2,0.510343042683114,0.258769655878398
2,0.48644209166052,0.748953286184528
1,0.188080963421001,0.339403007003665
1,0.613342336983358,0.167571594622435
2,0.580509517777304,0.147317988990174
2,0.395185024979322,0.601581905364674
1,0.594901272535213,0.258582779394497
2,0.641027224667036,0.730816132822856
1,0.363645464855867,0.219738138474411
2,0.111042210602808,0.444693218503698
2,0.485055427034946,0.714090113424431
1,0.824555085527701,0.810747637047959
2,0.357009072494153,0.2653628349133
1,0.809260117469179,0.190476284719691
2,0.362413534497223,0.325282638041359
2,0.379517717628329,0.778131267176887
1,0.792447324562862,0.668589941637143
2,0.424420933826755,0.633194879182678
2,0.376603587461827,0.658374405163459
2,0.630695773871448,0.0580024125110093
1,0.85696960289453,0.2111346141568
2,0.818480458776986,0.531861271309951
2,0.419450962017027,0.191489995733396
2,0.209154590669483,0.49321078279434
2,0.466524796915202,0.0600348148673722
2,0.600701000943054,0.247485601257102
1,0.635268232114419,0.810015892052799
2,0.326072162707943,0.365324401008348
1,0.351016367331126,0.44265040504305
2,0.169529057052805,0.376625575170391
2,0.385033574977477,0.345854740941465
1,0.321546157483283,0.140416897655368
1,0.62619738992382,0.136207196869548
2,0.43687222126806,0.309609194837366
2,0.618549841139592,0.855916188182392
1,0.870196405369015,0.209876890824602
1,0.140091682034356,0.460220922741543
2,0.123707519999194,0.431301107304335
1,0.80469755870402,0.281201888920268
1,0.481653247690834,0.827394182810194
1,0.295966194220168,0.662007227244264
2,0.433181904325459,0.344561631788131
2,0.225140213611239,0.286392996861012
2,0.161948458588308,0.262093399529578
2,0.146935742686596,0.203702286594261
1,0.709987035148051,0.117939373827829
1,0.0926454208176763,0.256354274825197
2,0.733100576743075,0.189661381681408
1,0.783886141333533,0.630938476414223
1,0.295686912709441,0.674120761324176
1,0.645787856234793,0.796133731901082
1,0.77642258959029,0.169924564672539
1,0.511889908928527,0.352720104896921
2,0.774977901082622,0.422410908165859
2,0.621165234828603,0.855296105769989
2,0.462704314056162,0.393451860711411
2,0.36631317930348,0.324739719679168
2,0.324226002035938,0.384196162401995
2,0.194329327892773,0.105709206782968
2,0.772278162896354,0.233637738263061
1,0.70512324099997,0.565412109403292
1,0.555226834268008,0.414053008059419
1,0.158211499646949,0.183309581954441
2,0.272814275111199,0.343654056211186
1,0.997616846196458,0.479693287366632
2,0.768142537769967,0.526576173363374
1,0.355406495942508,0.328517163338314
2,0.468060695478721,0.234746688013786
1,0.292127275319668,0.668270595011894
1,0.531816723652094,0.874592892035018
1,0.511312820176747,0.457698783402982
1,0.571531919953257,0.376782875138052
1,0.552153338629967,0.750160733930316
1,0.692164996943478,0.756369366214019
2,0.200597836407881,0.623900737219654
1,0.804621713508948,0.130222368979394
2,0.440016836992318,0.718225850358888
2,0.75983923212199,0.655464383626461
1,0.70135081279373,0.0715501858376392
1,0.375655610143731,0.218730474470062
2,0.507039171371903,0.0817270642672607
2,0.259716523839459,0.179394047681479
1,0.398677972396894,0.561348936547394
1,0.743970247552317,0.264775547254353
1,0.374765044774352,0.872181137978246
2,0.402667251197383,0.60082404523848
1,0.804891652909166,0.18179860811701
1,0.779201935617037,0.63063928496751
1,0.755179900724486,0.842327134313097
1,0.110276622165242,0.524751732879523
1,0.798564735607562,0.617252020306184
1,0.41131154137356,0.711704810151194
2,0.372866282322045,0.456163147736555
2,0.401036482532164,0.643250229386702
1,0.660887951385404,0.651722128065726
1,0.614058091630696,0.323238914084161
1,0.814339625565478,0.811675638345305
1,0.381065648568742,0.221152472161181
1,0.108630865312894,0.262391680469648
2,0.681487165175641,0.354717238718966
2,0.413036001326378,0.666069023153353
2,0.485978320834215,0.25110013249165
1,0.31685645138292,0.309472896461491
1,0.527611699366145,0.423037261236041
1,0.444772812157135,0.0365749781307455
2,0.182454478656526,0.594913963542082
1,0.179045556015374,0.464626368170051
2,0.209001085850597,0.641377357559326
2,0.717548837359209,0.77698703582156
2,0.121825633257565,0.419491027841011
1,0.724080713537444,0.209409120380212
2,0.369534918856263,0.321277814235427
1,0.100180539369443,0.251325769452045
2,0.331343174817487,0.101083172731357
2,0.438064411783158,0.832593488863609
2,0.874783227523817,0.190300446806843
1,0.769970485917351,0.491985170148627
1,0.0438973943250744,0.26980449634262
1,0.406646815932759,0.576148555706349
1,0.606143029484415,0.188121143120951
1,0.395041453107034,0.757132167059425
2,0.762925162873947,0.912485954095908
1,0.530136841058814,0.207492218781544
1,0.50736220682049,0.286163273511362
1,0.416167201957173,0.582435203010762
1,0.683685057053772,0.275256555158176
2,0.13401851378682,0.219726745717519
1,0.719902093964528,0.225115093852376
1,0.553028226471726,0.866955157839338
1,0.573985440788201,0.752821381332158
1,0.857288117443859,0.241719719835825
2,0.153246703302056,0.239665243485091
2,0.415247271357349,0.821627092483243
1,0.326993578542634,0.346527367296926
2,0.848719144443419,0.620981062987101
1,0.38043190208084,0.597106574043468
1,0.821136074121286,0.835817822800561
1,0.446947028840654,0.834967105085316
1,0.693448291141313,0.703062693256038
1,0.185921455073844,0.321745432697957
1,0.738297614958428,0.716607702582569
1,0.368912331240071,0.433444406904408
2,0.780434272479662,0.752078479263375
2,0.873822048971892,0.764813682127887
1,0.740124843379314,0.109858625439824
1,0.291683611403668,0.289293984035297
2,0.548267643523683,0.960639450702674
1,0.189173455255479,0.175186199851072
2,0.775919751538622,0.558728727756712
2,0.302371250939656,0.42679745139288
1,0.451512765748452,0.146563655948161
2,0.682123161375756,0.761561127673868
2,0.693973346769856,0.622816145412231
1,0.803127767953465,0.63697705073893
2,0.837134595794659,0.580283217882554
2,0.422479119280537,0.479105141038487
2,0.680019002787714,0.456093023280595
2,0.441879552634242,0.844449971483886
2,0.173665260587866,0.237919945140751
1,0.670246795258058,0.130790302156567
1,0.635977556410138,0.8054378422008
2,0.0238225912202028,0.202098203342975
2,0.96392675121734,0.703369951436342
2,0.662470279878377,0.57974235147941
1,0.519350636734467,0.315416827169359
2,0.804365105872314,0.400394991017126
2,0.357316401681078,0.0972632739267508
1,0.689301225307356,0.102684752463558
1,0.823023296253338,0.178522704721851
2,0.328639585017304,0.0729542811413117
2,0.111507640599909,0.606999803177299
1,0.306557676245947,0.470801706763947
1,0.403944778383064,0.845971853496195
2,0.177569062954396,0.242032475654512
1,0.733427922686609,0.233699169654358
1,0.877573883474795,0.696709631740734
2,0.366234425761952,0.125817853077981
2,0.319454247709428,0.564750722353144
2,0.411175777164097,0.123023013496416
1,0.564242313218633,0.54611427935442
1,0.773112398808403,0.762426482348095
2,0.400246663588425,0.311099681380251
2,0.730620199254496,0.464502149667042
1,0.602034119790662,0.186996746922771
2,0.115665315334225,0.173523237815916
1,0.358612446118899,0.662079258577943
1,0.52782958421371,0.43663356362089
1,0.535724169577241,0.715906523166676
2,0.41271147100105,0.146733099628418
2,0.183164870918295,0.209072480451897
1,0.73737532975872,0.726420464046922
2,0.288805969262748,0.115597840423371
1,0.770314490450578,0.667036490830355
1,0.747738174962099,0.587843389712414
2,0.525756486121636,0.804031501325783
1,0.710717477819196,0.239082254761047
1,0.45952400112855,0.801581999744826
1,0.277119926205105,0.387027617202668
2,0.303302846080218,0.745059962109
2,0.359771018158644,0.111831848030197
1,0.595852903270059,0.208774716388041
2,0.479211253136055,0.417997132176695
2,0.095599403381381,0.343573112068039
2,0.575708490025639,0.320379263646987
2,0.496527110339464,0.426235779170533
2,0.285718881051444,0.370542889806008
1,0.229915060089406,0.756821989024384
1,0.794424076786086,0.647417755870782
2,0.326601404410091,0.212538445958872
2,0.439528961640236,0.343282259666486
2,0.329807097976635,0.741013978524744
2,0.756166684065961,0.61168580014367
1,0.262615725457047,0.748679007673181
1,0.685878613469255,0.421911916559312
1,0.411309634717203,0.700440017328882
1,0.133487333224664,0.462304704037135
2,0.755682911307793,0.67510679181557
1,0.768790242283433,0.608374698948105
2,0.513513955004005,0.420989417163544
1,0.0762907198095716,0.578682542757053
2,0.306187730016561,0.38583148830461
1,0.557739907066043,0.407999515826148
2,0.541051454960072,0.957462046652123
2,0.538018984865854,0.336522833278259
1,0.737019341166787,0.740501074212371
1,0.198179586993133,0.465399903766757
1,0.68263482553356,0.527586920516602
1,0.939269154614209,0.961820371407517
1,0.735378011723191,0.060069947823032
2,0.437574761522525,0.929971359561597
1,0.484840902626392,0.809124425551964
1,0.132902139890376,0.497295599574315
1,0.736426048994337,0.109533441167676
2,0.41961234800901,0.142175417703248
2,0.732543984808173,0.766086679248377
1,0.172865304657656,0.456238909339741
2,0.384067443111996,0.622573092491243
2,0.519963174757243,0.239634056869222
2,0.325730153825466,0.360535121768662
1,0.258065754277312,0.536697164874704
1,0.427779340037086,0.578166358262743
1,0.600463195514935,0.504280309418693
2,0.412005455287491,0.651870794780367
1,0.787647110532435,0.795937283109286
1,0.204775117336979,0.38686210093962
1,0.71730620606083,0.586669839845257
2,0.0546117245179758,0.486096144392967
1,0.56194155324109,0.407040398510093
2,0.368603656061884,0.677776854045164
1,0.863676620270965,0.273452024737091
1,0.680123769300286,0.389481794161969
1,0.361393860134426,0.390041441585541
1,0.467430905816776,0.153637396753932
1,0.408752501562232,0.10372098971491
1,0.766264416849491,0.778300455218097
1,0.834754949522638,0.174251679420794
2,0.696935199122305,0.46591970066886
1,0.480304521131232,0.462081412096937
1,0.718108616189357,0.238603592041627
2,0.324933651439026,0.375712969456407
2,0.843070322027542,0.672132148097494
1,0.145956665564498,0.678690800842638
2,0.560636921953277,0.601475668103188
2,0.376413091873316,0.147305269369524
1,0.639620909176748,0.636310544630665
2,0.73110000994877,0.670968046135982
2,0.79707619172701,0.251362124359006
1,0.760221724735642,0.675565503295312
2,0.694880592328284,0.631092453651541
1,0.142089225692296,0.663823802420653
2,0.354652498927355,0.384591889058316
1,0.421113434270265,0.422554443320881
2,0.682579087736089,0.161938189371287
2,0.0882267199985939,0.190735185519161
1,0.807469500290477,0.62211075905065
1,0.394353002079668,0.90640122849442
2,0.550434549177381,0.195572682183241
2,0.732587956956907,0.765251858430048
2,0.69683338056886,0.351124261192459
2,0.63098521995248,0.074469160538375
2,0.397990086723576,0.668348092632641
1,0.174961844360228,0.786052779255963
2,0.536130223361914,0.319935371159671
1,0.515359681168755,0.339848682677632
2,0.181374121024124,0.37940882466419
2,0.0817740869100164,0.797226965452877
2,0.377419139447968,0.311427662005117
2,0.846706689973446,0.676919659500167
2,0.521560031198657,0.459903878343219
2,0.85651129942012,0.608207456866255
2,0.19998488979948,0.092927981171121
2,0.353232950241678,0.250619173821325
1,0.618422982701404,0.503201772798826
2,0.56443264523224,0.335519075314355
2,0.211226262108871,0.791567100448328
1,0.861568646232118,0.221974983851133
1,0.532363847198485,0.845227100139403
2,0.256276286274213,0.798127155050787
2,0.598677599644001,0.321764742189323
1,0.580737614204705,0.70431484888876
1,0.707036339134313,0.242704895891129
1,0.225309968399752,0.720274176589277
1,0.378550548720906,0.381751269895479
2,0.124190845038872,0.428992012400913
1,0.529035171439108,0.901003181712866
2,0.467115172943172,0.434442594970777
1,0.645459292314436,0.153022199541017
2,0.203351534199527,0.501266386722488
1,0.402044714992174,0.409813212247921
2,0.542965324268383,0.480465532107675
1,0.672556597872438,0.18471009775559
2,0.408148279959752,0.147171187331636
1,0.502960280001682,0.771454885794358
2,0.212782643077609,0.492280820106838
1,0.800363977202357,0.794647558876166
1,0.274074088177963,0.420965513245438
2,0.871930298962211,0.322389669987126
1,0.149266511813986,0.7617281073584
2,0.35764431640672,0.367275370913659
2,0.468135114976428,0.850148840207489
1,0.407703758416586,0.244188853937464
2,0.538322384641427,0.171169648685771
1,0.482802986584368,0.44955678424074
2,0.343999569244756,0.279047859340222
1,0.532598043166251,0.701601389049672
2,0.129086193847843,0.205338254081968
1,0.814246536545193,0.282112943128394
1,0.655831675208617,0.0396301825749684
1,0.164253411338632,0.512337252370861
2,0.593810657176453,0.45645147385224
1,0.116217516581006,0.213531077065959
2,0.385069236914714,0.64984419381888
2,0.34176704309399,0.702540362684578
1,0.574443151703857,0.206606075383933
1,0.718075052499164,0.361192457474385
1,0.409924901789617,0.589254082569151
2,0.678160995577216,0.598058178879766
2,0.244334679620438,0.639599717636917
2,0.108754940663269,0.337207879499328
1,0.130852914260881,0.136537725688619
